prior,likelihood,marginal,posterior,probability,value
0.666666666667,0.105409255339,0.666666666667,0.0527046276695,0.947295372331,True
0.298142397,0.242535625036,0.298142397,0.570953591784,0.429046408216,False
0.288675134595,0.19867985356,0.288675134595,0.489567348052,0.510432651948,True
0.272165526976,0.172132593165,0.272165526976,0.460322938869,0.539677061131,True
0.190692517849,0.0953462589246,0.190692517849,0.404653741075,0.595346258925,True
0.344031231028,0.29488391231,0.344031231028,0.562258944833,0.437741055167,False
0.301511344578,0.181901718777,0.301511344578,0.421398031128,0.578601968872,True
0.4472135955,0.163299316186,0.4472135955,0.201849055485,0.798150944515,True
0.288675134595,0.250489716434,0.288675134595,0.617232114841,0.382767885159,False
0.248069469178,0.160128153805,0.248069469178,0.485369070563,0.514630929437,True
0.209656967344,0.160128153805,0.209656967344,0.603634462021,0.396365537979,False
0.338061701891,0.271163072273,0.338061701891,0.530948112626,0.469051887374,False
0.327326835354,0.140028008403,0.327326835354,0.287764623544,0.712235376456,True
0.267261241912,0.154303349962,0.267261241912,0.423046919228,0.576953080772,True
0.296499726664,0.167248402001,0.296499726664,0.396827672816,0.603172327184,True
0.258198889747,0.187867287326,0.258198889747,0.539739587783,0.460260412217,False
0.333333333333,0.242535625036,0.333333333333,0.485071250073,0.514928749927,True
0.241746889208,0.194461117066,0.241746889208,0.609938549474,0.390061450526,False
0.290957186981,0.138013111868,0.290957186981,0.336328537157,0.663671462843,True
0.4,0.29617443888,0.4,0.444261658319,0.555738341681,True
-1.0,-1.0,-1.0,2.0,-1.0,False
0.64465837122,0.142857142857,0.64465837122,0.0787441722498,0.92125582775,True
0.258198889747,0.161690416691,0.258198889747,0.464533874394,0.535466125606,True
0.210042012604,0.0912870929175,0.210042012604,0.343326400763,0.656673599237,True
0.188982236505,0.0944911182523,0.188982236505,0.405508881748,0.594491118252,True
0.288675134595,0.178174161275,0.288675134595,0.439039238573,0.560960761427,True
0.301511344578,0.0962250448649,0.301511344578,0.222917324387,0.777082675613,True
0.444444444444,0.242535625036,0.444444444444,0.303169531295,0.696830468705,True
0.4472135955,0.129099444874,0.4472135955,0.159575689721,0.840424310279,True
0.335410196625,0.2,0.335410196625,0.396284794,0.603715206,True
0.327326835354,0.166666666667,0.327326835354,0.342508410551,0.657491589449,True
0.258198889747,0.244948974278,0.258198889747,0.703734323772,0.296265676228,False
0.801783725737,0.239045721867,0.801783725737,0.0590966751331,0.940903324867,True
0.36514837167,0.117851130198,0.36514837167,0.204897481986,0.795102518014,True
0.392232270276,0.22360679775,0.392232270276,0.3464809148,0.6535190852,True
0.296499726664,0.169030850946,0.296499726664,0.401056861604,0.598943138396,True
0.265165042945,0.19364916731,0.265165042945,0.53664757603,0.46335242397,False
0.478091443734,0.230089496654,0.478091443734,0.251177214286,0.748822785714,True
0.261116483934,0.190692517849,0.261116483934,0.539604225491,0.460395774509,False
0.363636363636,0.0,0.363636363636,0.0,1.0,True
0.213200716356,0.176776695297,0.213200716356,0.652379502292,0.347620497708,False
0.272727272727,0.155699788832,0.272727272727,0.415199436886,0.584800563114,True
